sample_id,aligned_psnr,aligned_ssim,aligned_weighted_psnr,aligned_weighted_ssim,mask_bce,mask_dice,mask_iou,psnr,ssim,weighted_psnr,weighted_ssim
coco_semantic_000068,27.23971861505155,0.9876495340935149,22.63710820552291,0.9456613875230613,0.30121222138404846,0.9609405363386706,0.9248176547592459,27.23971861505155,0.9876495340935149,22.63710820552291,0.9456613875230613
coco_semantic_000070,31.179147477931988,0.993786947818434,20.86542124750673,0.904556466871885,0.3051268458366394,0.7541461916456126,0.6053247873775357,31.179147477931988,0.993786947818434,20.86542124750673,0.904556466871885
coco_semantic_000079,33.260509454471,0.9957035238307053,20.11102541534403,0.8872139887923579,0.30505838990211487,0.6939691444590548,0.53135738831501,33.260509454471,0.9957035238307053,20.11102541534403,0.8872139887923579
coco_semantic_000105,31.623119625385826,0.9917026623482661,21.49658536854102,0.9475161578889332,0.29543399810791016,0.8625258482033679,0.7582817128995983,31.623119625385826,0.9917026623482661,21.49658536854102,0.9475161578889332
coco_semantic_000129,35.60105690747957,0.9981754177452391,23.97006619559074,0.9478698563488506,0.3020945191383362,0.7333333333325572,0.5789473684200853,35.60105690747957,0.9981754177452391,23.97006619559074,0.9478698563488506
coco_semantic_000130,47.24978166561173,0.9998816692559688,36.29460823831701,0.997955547510608,0.286398321390152,0.8167039813094357,0.6901941428089994,47.24978166561173,0.9998816692559688,36.29460823831701,0.997955547510608
coco_semantic_000137,33.278612139827175,0.9959584873169957,25.451324262727066,0.9303478226832766,0.28444546461105347,0.9048629872631682,0.8262555066072015,33.278612139827175,0.9959584873169957,25.451324262727066,0.9303478226832766
coco_semantic_000146,31.429096134292436,0.9907716846774536,16.374874654669078,0.82817064974515,0.29492974281311035,0.5961815561948917,0.4246856556314481,31.429096134292436,0.9907716846774536,16.374874654669078,0.82817064974515
coco_semantic_000152,33.46107368225947,0.994864944622946,17.3873837870021,0.7894570459690515,0.32092103362083435,0.5719890152989957,0.40054945054835017,33.46107368225947,0.994864944622946,17.3873837870021,0.7894570459690515
coco_semantic_000160,33.12950326697453,0.9942955761580909,21.47601548846438,0.9122773603173634,0.3055412769317627,0.6515979620188498,0.4832371530633646,33.12950326697453,0.9942955761580909,21.47601548846438,0.9122773603173634
coco_semantic_000163,34.481808707291215,0.996542265128617,28.129966391810775,0.9852813740529642,0.29403936862945557,0.9474477044743238,0.9001431173556464,34.481808707291215,0.996542265128617,28.129966391810775,0.9852813740529642
coco_semantic_000164,31.82756802904875,0.9877872453210946,21.157809921991067,0.9253743810794715,0.29272523522377014,0.8504857566269961,0.7398653488028365,31.82756802904875,0.9877872453210946,21.157809921991067,0.9253743810794715
coco_semantic_000181,44.67629549319879,0.9987921850358902,33.13525081092528,0.9915569885378861,0.291923463344574,0.749153585717914,0.5989173228336632,44.67629549319879,0.9987921850358902,33.13525081092528,0.9915569885378861
coco_semantic_000190,31.952271698541427,0.9958391508644001,22.160804744546006,0.9188199446365661,0.28587812185287476,0.850165682177748,0.7393810299451956,31.952271698541427,0.9958391508644001,22.160804744546006,0.9188199446365661
coco_semantic_000213,41.44628638771511,0.9995601746404241,32.19324235729734,0.9898888069700118,0.2883552610874176,0.8585560211576159,0.7521665864218197,41.44628638771511,0.9995601746404241,32.19324235729734,0.9898888069700118
coco_semantic_000221,33.93993333232232,0.9970219161250942,22.655027781653875,0.9310487846556224,0.2961171865463257,0.7372393622032859,0.5838314405251288,33.93993333232232,0.9970219161250942,22.655027781653875,0.9310487846556224
coco_semantic_000248,34.60554311817786,0.9975556495347292,27.4995120972496,0.977300433925372,0.29593339562416077,0.8943345532029024,0.8088654265118075,34.60554311817786,0.9975556495347292,27.4995120972496,0.977300433925372
coco_semantic_000252,31.002684340452284,0.9909501895241862,24.192052326653233,0.9652482472854538,0.28502628207206726,0.9444230324516517,0.8946984080612715,31.002684340452284,0.9909501895241862,24.192052326653233,0.9652482472854538
coco_semantic_000266,39.482964377784626,0.9989340142782928,31.995280767531234,0.9954900810119718,0.2714783251285553,0.9276877037826934,0.8651282905690894,39.482964377784626,0.9989340142782928,31.995280767531234,0.9954900810119718
coco_semantic_000295,30.66660664067935,0.9943722469802139,20.6249444751481,0.8599139278933183,0.2960522770881653,0.8101705145610305,0.6809131261881028,30.66660664067935,0.9943722469802139,20.6249444751481,0.8599139278933183
coco_semantic_000303,40.117634171956794,0.9992778581738967,27.29801803930289,0.9816954677815358,0.2962805926799774,0.8134408602139604,0.6855459900301641,40.117634171956794,0.9992778581738967,27.29801803930289,0.9816954677815358
coco_semantic_000314,40.175843414769695,0.9991666855353771,27.033063266125758,0.9588059455996522,0.2906882166862488,0.7923433874698487,0.6560999039369451,40.175843414769695,0.9991666855353771,27.033063266125758,0.9588059455996522
coco_semantic_000321,34.75392833485862,0.9963731407919912,23.374351592916764,0.9606590894042513,0.30182337760925293,0.8189738625355092,0.6934426229496828,34.75392833485862,0.9963731407919912,23.374351592916764,0.9606590894042513
coco_semantic_000323,29.632367287734525,0.9806097989836041,20.772158360728042,0.850064212268869,0.28212445974349976,0.8733861834649641,0.7752312022509296,29.632367287734525,0.9806097989836041,20.772158360728042,0.850064212268869
coco_semantic_000336,35.096319342472675,0.9966546120082191,21.588258002818147,0.9343464930207382,0.2789615988731384,0.7747001713295621,0.6322535539486548,35.096319342472675,0.9966546120082191,21.588258002818147,0.9343464930207382
coco_semantic_000350,24.539316357192895,0.9776229351741073,18.531839467666593,0.8583096996255632,0.27836382389068604,0.9747151109564776,0.9506773399008924,24.539316357192895,0.9776229351741073,18.531839467666593,0.8583096996255632
coco_semantic_000351,32.75034395490036,0.9958106323668631,25.051428856225037,0.9804057098873344,0.29843664169311523,0.9137037206950893,0.8411183376967302,32.75034395490036,0.9958106323668631,25.051428856225037,0.9804057098873344
coco_semantic_000356,39.32985193842572,0.9995009075417329,28.42867638612079,0.9889323741637857,0.2967793047428131,0.8036741510476862,0.6717853265074115,39.32985193842572,0.9995009075417329,28.42867638612079,0.9889323741637857
coco_semantic_000388,29.552154797193005,0.967289662398657,18.568654573831452,0.8649221171371658,0.30721697211265564,0.8558777565542143,0.7480649567449567,29.552154797193005,0.967289662398657,18.568654573831452,0.8649221171371658
coco_semantic_000392,42.15266173053845,0.9960886756480293,27.033073989972717,0.8096436760156447,0.33164966106414795,0.6442446043153881,0.475192358714579,42.15266173053845,0.9960886756480293,27.033073989972717,0.8096436760156447
coco_semantic_000404,31.123088986665547,0.9948186143106803,21.19908283990273,0.9339064281711746,0.29256194829940796,0.872247993519717,0.7734395403489509,31.123088986665547,0.9948186143106803,21.19908283990273,0.9339064281711746
coco_semantic_000405,33.40780546036211,0.9970217155656359,20.866574586752044,0.9513342598496772,0.29354560375213623,0.7030849896345529,0.5421210981561826,33.40780546036211,0.9970217155656359,20.866574586752044,0.9513342598496772
coco_semantic_000411,42.19735900954124,0.9992234222991327,27.989329352773108,0.9938765738617572,0.31207889318466187,0.4039663720625092,0.25310642895697855,42.19735900954124,0.9992234222991327,27.989329352773108,0.9938765738617572
coco_semantic_000450,43.34611515697908,0.9996044287526334,30.823058024704515,0.990324981586833,0.2993161976337433,0.7819414247336207,0.6419571608554347,43.34611515697908,0.9996044287526334,30.823058024704515,0.990324981586833
coco_semantic_000452,33.705962325179584,0.997526070497284,24.654479943283924,0.9592263922098371,0.26942357420921326,0.9430387483186999,0.892216953855797,33.705962325179584,0.997526070497284,24.654479943283924,0.9592263922098371
coco_semantic_000471,41.399739612283746,0.9996520522582594,31.34319610103835,0.9956199099075312,0.285592257976532,0.8721514098100639,0.7732876712318174,41.399739612283746,0.9996520522582594,31.34319610103835,0.9956199099075312
coco_semantic_000487,33.44549007349619,0.996280174614411,24.967794864792072,0.9703543607531303,0.28954678773880005,0.899406257135819,0.8172009544550085,33.44549007349619,0.996280174614411,24.967794864792072,0.9703543607531303
coco_semantic_000509,42.596502054760904,0.9996275096046561,33.512065828240765,0.9919360478379011,0.2775994539260864,0.9022928125573807,0.8219795068113703,42.596502054760904,0.9996275096046561,33.512065828240765,0.9919360478379011
coco_semantic_000513,34.21887232578482,0.9980566081506298,21.63333248129237,0.9264883897970403,0.2898131012916565,0.7554485893825974,0.6070047271151547,34.21887232578482,0.9980566081506298,21.63333248129237,0.9264883897970403
coco_semantic_000529,30.376414720185466,0.9934372147767424,22.489362991797428,0.972648573251544,0.29394540190696716,0.8974137931030185,0.813917122751443,30.376414720185466,0.9934372147767424,22.489362991797428,0.972648573251544
coco_semantic_000532,39.68978730869288,0.999036847650321,26.78074155657378,0.9222669917294569,0.2839922308921814,0.7986751152062231,0.6648285782769964,39.68978730869288,0.999036847650321,26.78074155657378,0.9222669917294569
coco_semantic_000537,34.33663794069059,0.9959684748544589,25.914190674473474,0.9716919518683612,0.301211416721344,0.8854288743786565,0.7944121770470715,34.33663794069059,0.9959684748544589,25.914190674473474,0.9716919518683612
coco_semantic_000552,45.95891262061662,0.9998083543352799,30.787458415524156,0.9913973341476423,0.29340216517448425,0.5209713024272977,0.35223880596927304,45.95891262061662,0.9998083543352799,30.787458415524156,0.9913973341476423
coco_semantic_000553,30.559292557967016,0.9957785822469164,21.497942556561508,0.9285873830388272,0.28806209564208984,0.8860230901492961,0.7953693495029819,30.559292557967016,0.9957785822469164,21.497942556561508,0.9285873830388272
coco_semantic_000572,32.10983612473801,0.9925681574390619,21.689924963728867,0.9411255526070378,0.2862984538078308,0.7932011331438685,0.6572769953043304,32.10983612473801,0.9925681574390619,21.689924963728867,0.9411255526070378
coco_semantic_000590,32.90848058978652,0.9961832323670501,24.59169207502503,0.9162394886086279,0.2800292372703552,0.917263776482851,0.8471719672435277,32.90848058978652,0.9961832323670501,24.59169207502503,0.9162394886086279
coco_semantic_000624,35.91972986803447,0.9977416162290568,21.62190762310269,0.9355948571879958,0.2978399991989136,0.5877071823194273,0.416136919314386,35.91972986803447,0.9977416162290568,21.62190762310269,0.9355948571879958
coco_semantic_000626,44.085392228208974,0.9996950186578436,29.73612560264836,0.98831206557863,0.30116647481918335,0.6236846500741211,0.4531553398047254,44.085392228208974,0.9996950186578436,29.73612560264836,0.98831206557863
coco_semantic_000628,41.72329073347127,0.9995328026448697,31.818948690531712,0.9919806486969428,0.3007221817970276,0.7997937536823808,0.6663802626725588,41.72329073347127,0.9995328026448697,31.818948690531712,0.9919806486969428
coco_semantic_000630,30.382956302932897,0.9950065027561787,16.828363313082175,0.8670270806277618,0.2848002016544342,0.8147246729528221,0.6873716632425889,30.382956302932897,0.9950065027561787,16.828363313082175,0.8670270806277618
coco_semantic_000635,28.534962396962918,0.9919300241425559,20.568178484139423,0.9072189997232819,0.28398382663726807,0.917988654936584,0.8484094544154537,28.534962396962918,0.9919300241425559,20.568178484139423,0.9072189997232819
coco_semantic_000650,37.229242402842644,0.9979424622319137,28.64372479974563,0.9917059190830094,0.29040369391441345,0.8688691915117546,0.768142097263708,37.229242402842644,0.9979424622319137,28.64372479974563,0.9917059190830094
coco_semantic_000671,47.84863590400602,0.9997381443163861,33.982596355543734,0.9899755091504907,0.311882883310318,0.7187754437376344,0.5610066090478877,47.84863590400602,0.9997381443163861,33.982596355543734,0.9899755091504907
coco_semantic_000714,37.848288465797914,0.9978834548902863,25.96014820396109,0.9521012220877448,0.29264113306999207,0.7503457079026163,0.600442628531494,37.848288465797914,0.9978834548902863,25.96014820396109,0.9521012220877448
coco_semantic_000722,29.315544000800315,0.9913307676326496,24.033618660757895,0.9538059543653935,0.30337604880332947,0.9409631860577968,0.8885084764476843,29.315544000800315,0.9913307676326496,24.033618660757895,0.9538059543653935
coco_semantic_000726,30.867521469717907,0.9960690289746004,19.097002817216378,0.9253633808914403,0.30327746272087097,0.7649977446991824,0.6194302410507315,30.867521469717907,0.9960690289746004,19.097002817216378,0.9253633808914403
coco_semantic_000728,30.549086358145757,0.9930926972477807,22.78432779582546,0.961405702616023,0.27671289443969727,0.9576653190199556,0.9187695051262427,30.549086358145757,0.9930926972477807,22.78432779582546,0.961405702616023
coco_semantic_000738,24.98283028675896,0.970304871209165,17.08461993950317,0.8551332830041513,0.2813098430633545,0.9234219501934666,0.857738043571862,24.98283028675896,0.970304871209165,17.08461993950317,0.8551332830041513
coco_semantic_000739,44.382005606936474,0.999588008754443,31.987224727540863,0.9910664074177429,0.30409523844718933,0.6864282214592278,0.5225662066383391,44.382005606936474,0.999588008754443,31.987224727540863,0.9910664074177429
coco_semantic_000754,36.032137814809246,0.9988505461126593,23.682069984444745,0.9764129279604381,0.2822287082672119,0.8523195168805211,0.7426453001656479,36.032137814809246,0.9988505461126593,23.682069984444745,0.9764129279604381
coco_semantic_000770,39.74165740103642,0.9986383024089556,31.451912613842886,0.9910092753412201,0.2838994562625885,0.8770937800059334,0.7810926365788302,39.74165740103642,0.9986383024089556,31.451912613842886,0.9910092753412201
coco_semantic_000787,40.41475395643742,0.9991742338114818,25.228813368510025,0.9742944496784806,0.3019979000091553,0.6686708181218195,0.5022580645145088,40.41475395643742,0.9991742338114818,25.228813368510025,0.9742944496784806
coco_semantic_000792,39.95128065696089,0.9989085156378609,31.711544054531217,0.9935074930014551,0.2916574478149414,0.8722859369775792,0.7734992101098207,39.95128065696089,0.9989085156378609,31.711544054531217,0.9935074930014551
coco_semantic_000798,30.157409592620144,0.9924922085008617,23.83450978123339,0.9393050728585386,0.27874717116355896,0.9668068232314747,0.9357464266801643,30.157409592620144,0.9924922085008617,23.83450978123339,0.9393050728585386
coco_semantic_000799,35.84053178370089,0.9979193757107439,28.6289028407515,0.9917697701080965,0.2734852433204651,0.9577040504779329,0.9188408061233253,35.84053178370089,0.9979193757107439,28.6289028407515,0.9917697701080965
coco_semantic_000801,27.869679709938644,0.9810436155355684,18.37494129067625,0.8946074211252745,0.2881438136100769,0.8373570520960372,0.7202185792341855,27.869679709938644,0.9810436155355684,18.37494129067625,0.8946074211252745
coco_semantic_000819,27.766496113822406,0.9852707031164194,17.16138838984381,0.8379930718211251,0.2950810492038727,0.7874052660357939,0.649355670102256,27.766496113822406,0.9852707031164194,17.16138838984381,0.8379930718211251
coco_semantic_000828,33.541603189399176,0.9922179742138463,25.375968123301366,0.9046631261384588,0.3125752806663513,0.8950461796804983,0.8100303951360539,33.541603189399176,0.9922179742138463,25.375968123301366,0.9046631261384588
coco_semantic_000845,37.892659291296034,0.9988488733520905,29.70788061447976,0.9897920096507656,0.30876466631889343,0.7694394213377207,0.6252755326959724,37.892659291296034,0.9988488733520905,29.70788061447976,0.9897920096507656
coco_semantic_000849,40.4994053304086,0.9992271054477787,30.190654992573137,0.9829436504777803,0.2710685133934021,0.9087517235778175,0.8327634904105355,40.4994053304086,0.9992271054477787,30.190654992573137,0.9829436504777803
coco_semantic_000858,42.796743401673865,0.9988891248473419,32.989769514559846,0.9928968867601694,0.2867681682109833,0.8798600834112202,0.7854912322834667,42.796743401673865,0.9988891248473419,32.989769514559846,0.9928968867601694
coco_semantic_000872,40.880106283591545,0.999515680950036,30.112174436900112,0.9950575218439165,0.3224029839038849,0.5794152689940615,0.4078709677414092,40.880106283591545,0.999515680950036,30.112174436900112,0.9950575218439165
coco_semantic_000887,37.20316704747713,0.9982367135828638,27.33136049662109,0.967448087167095,0.3110148012638092,0.7289371836850782,0.5734863567155715,37.20316704747713,0.9982367135828638,27.33136049662109,0.967448087167095
coco_semantic_000895,39.505241486241786,0.9979254406757397,29.91014034019259,0.9852471736582988,0.2957804799079895,0.864477611939725,0.7613038906405405,39.505241486241786,0.9979254406757397,29.91014034019259,0.9852471736582988
coco_semantic_000899,37.7439052136116,0.998844042982707,22.459085605288553,0.9421187967988721,0.3067329525947571,0.5142410015641404,0.34611333473699996,37.7439052136116,0.998844042982707,22.459085605288553,0.9421187967988721
coco_semantic_000902,36.87394746184446,0.9990682983839176,26.923144518275425,0.9805849331043153,0.28498974442481995,0.8752306600419621,0.7781423523463173,36.87394746184446,0.9990682983839176,26.923144518275425,0.9805849331043153
coco_semantic_000904,33.00745827958512,0.9936139113256527,22.13371982185757,0.9318154263344508,0.2917298376560211,0.7960823706673396,0.6612432206916128,33.00745827958512,0.9936139113256527,22.13371982185757,0.9318154263344508
coco_semantic_000910,29.330292617709514,0.9878555823333712,18.300333732394193,0.8519121234256345,0.28614360094070435,0.8617915251199161,0.7571473452705668,29.330292617709514,0.9878555823333712,18.300333732394193,0.8519121234256345
coco_semantic_000928,32.89776351360034,0.9968463536152717,19.167406600933106,0.8007327973169347,0.28606730699539185,0.8020987047043744,0.6695866411150573,32.89776351360034,0.9968463536152717,19.167406600933106,0.8007327973169347
coco_semantic_000936,24.411875486203982,0.9735613368725641,19.335798333310187,0.9129461723517981,0.3030983507633209,0.9519531352612626,0.9083116101860295,24.411875486203982,0.9735613368725641,19.335798333310187,0.9129461723517981
coco_semantic_000951,32.97198411574131,0.9944824553451548,23.033325478712964,0.9539717598796378,0.30679798126220703,0.7979122252438448,0.6637720156547654,32.97198411574131,0.9944824553451548,23.033325478712964,0.9539717598796378
coco_semantic_000959,33.42798682623821,0.996806614937159,27.735402947008964,0.9889331518220511,0.28953462839126587,0.948143914133896,0.9014007970046483,33.42798682623821,0.996806614937159,27.735402947008964,0.9889331518220511
coco_semantic_000960,35.56754794801959,0.9991201240679706,27.8267018176173,0.8974247908522263,0.2738540768623352,0.9552480048484921,0.9143299168430532,35.56754794801959,0.9991201240679706,27.8267018176173,0.8974247908522263
coco_semantic_000961,38.444818385692344,0.9987886975394802,26.60646889011856,0.9865076551019646,0.3037854731082916,0.8119649303756451,0.6834519881912078,38.444818385692344,0.9987886975394802,26.60646889011856,0.9865076551019646
coco_semantic_000971,34.959150019743156,0.9964355969837604,23.141565596648405,0.8849364407049715,0.30428630113601685,0.640151515150877,0.47075208913580013,34.959150019743156,0.9964355969837604,23.141565596648405,0.8849364407049715
coco_semantic_000982,40.0182619582811,0.9991003380530542,31.238860328488865,0.9897581448519273,0.2909327745437622,0.8597401083847912,0.7539860997539308,40.0182619582811,0.9991003380530542,31.238860328488865,0.9897581448519273
coco_semantic_000998,30.503587666610752,0.9919701548220603,25.742613493557364,0.97106477719909,0.2976978123188019,0.9710282593205959,0.9436879759977181,30.503587666610752,0.9919701548220603,25.742613493557364,0.97106477719909
coco_semantic_001011,35.892996238523665,0.9973494681610628,26.678062505286483,0.9587723103988347,0.28268492221832275,0.8979064709074919,0.8147280128274149,35.892996238523665,0.9973494681610628,26.678062505286483,0.9587723103988347
coco_semantic_001015,37.029190306469296,0.998790663077512,23.4832743599692,0.9560499278583586,0.3049611449241638,0.663773226636832,0.49675192854141953,37.029190306469296,0.998790663077512,23.4832743599692,0.9560499278583586
